order_id,sku,descripcion,cantidad,prioridad,cliente_id,bin_x,bin_y,bin_z,creado_en,deadline
ORD-001,SKU-A4821,Zapatilla Running Hombre T42,2,1,CLI-0091,3,7,2,2026-06-07T08:00:00,2026-06-07T10:00:00
ORD-002,SKU-B1134,Bota Mujer Cuero T38,1,2,CLI-0045,6,2,1,2026-06-07T08:05:00,2026-06-07T11:00:00
ORD-003,SKU-C9902,Sandalia Verano T37,3,3,CLI-0210,1,9,3,2026-06-07T08:10:00,2026-06-07T13:00:00
ORD-004,SKU-A4821,Zapatilla Running Hombre T42,1,1,CLI-0312,3,7,2,2026-06-07T08:12:00,2026-06-07T10:30:00
ORD-005,SKU-D0055,Mocasín Cuero Negro T41,2,2,CLI-0078,8,4,1,2026-06-07T08:15:00,2026-06-07T12:00:00
ORD-006,SKU-E7743,Zapatón Trekking T43,1,1,CLI-0500,5,1,4,2026-06-07T08:18:00,2026-06-07T10:00:00
ORD-007,SKU-F2211,Pantufla Unisex T39,4,3,CLI-0033,2,5,1,2026-06-07T08:20:00,2026-06-07T14:00:00
ORD-008,SKU-G8890,Zapatilla Urbana Mujer T36,2,2,CLI-0187,9,8,2,2026-06-07T08:25:00,2026-06-07T12:30:00
ORD-009,SKU-B1134,Bota Mujer Cuero T38,1,1,CLI-0421,6,2,1,2026-06-07T08:30:00,2026-06-07T10:00:00
ORD-010,SKU-H3317,Zapato Formal Hombre T40,1,2,CLI-0065,4,6,3,2026-06-07T08:33:00,2026-06-07T11:30:00
ORD-011,SKU-I6604,Zapatilla Niño T28,2,3,CLI-0290,7,3,1,2026-06-07T08:35:00,2026-06-07T15:00:00
ORD-012,SKU-J9981,Bota Lluvia Mujer T37,1,2,CLI-0155,0,9,2,2026-06-07T08:40:00,2026-06-07T12:00:00
ORD-013,SKU-K1155,Zapatilla Trail Running T44,3,1,CLI-0388,5,5,5,2026-06-07T08:42:00,2026-06-07T10:15:00
ORD-014,SKU-L4432,Sandalia Plataforma T39,1,3,CLI-0022,8,0,1,2026-06-07T08:45:00,2026-06-07T16:00:00
ORD-015,SKU-M7766,Mocasín Mujer T38,2,2,CLI-0477,1,4,3,2026-06-07T08:48:00,2026-06-07T13:30:00
ORD-016,SKU-E7743,Zapatón Trekking T43,2,1,CLI-0601,5,1,4,2026-06-07T08:50:00,2026-06-07T10:45:00
ORD-017,SKU-N0043,Zapato Escolar Niña T32,1,3,CLI-0199,3,2,2,2026-06-07T08:55:00,2026-06-07T15:30:00
ORD-018,SKU-O5528,Zapatilla Fútbol T41,2,2,CLI-0340,6,7,1,2026-06-07T09:00:00,2026-06-07T12:00:00
ORD-019,SKU-P8814,Bota Cowboy T40,1,3,CLI-0088,9,1,4,2026-06-07T09:02:00,2026-06-07T17:00:00
ORD-020,SKU-A4821,Zapatilla Running Hombre T42,4,1,CLI-0552,3,7,2,2026-06-07T09:05:00,2026-06-07T11:00:00
ORD-021,SKU-Q2239,Zapatilla Basketball T45,1,2,CLI-0073,2,8,3,2026-06-07T09:08:00,2026-06-07T13:00:00
ORD-022,SKU-R6671,Chinela Hombre T42,3,3,CLI-0415,7,6,1,2026-06-07T09:10:00,2026-06-07T16:30:00
ORD-023,SKU-H3317,Zapato Formal Hombre T40,2,1,CLI-0260,4,6,3,2026-06-07T09:12:00,2026-06-07T10:30:00
ORD-024,SKU-S9905,Zapatilla Crossfit T38,1,2,CLI-0134,0,3,2,2026-06-07T09:15:00,2026-06-07T12:30:00
ORD-025,SKU-T1147,Bota Montaña T43,1,1,CLI-0703,5,9,5,2026-06-07T09:18:00,2026-06-07T10:00:00
